case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV16139,Europe,Doctorate,Y,N,1876,2008,South,12122.78,Year,Y,Certified
EZYV3115,Asia,Bachelor's,Y,N,1696,1987,South,83286.06,Year,Y,Certified
EZYV16450,Asia,Master's,N,N,4904,1997,South,75269.83,Year,N,Denied
EZYV8259,Asia,High School,Y,N,2680,1939,West,889.8213,Hour,Y,Denied
EZYV12517,Asia,Bachelor's,N,N,3240,2007,South,72139.39,Year,N,Certified
EZYV12660,Asia,Bachelor's,N,N,250,2000,South,108425.51,Year,Y,Denied
EZYV7184,Oceania,Master's,N,Y,6159,1988,Midwest,87111.61,Year,Y,Certified
EZYV5318,Asia,Bachelor's,N,N,3347,1983,Northeast,617.3676,Hour,Y,Certified
EZYV3182,Asia,Bachelor's,Y,N,5572,2009,West,21556.66,Year,Y,Certified
EZYV9030,Asia,Master's,Y,N,3054,1984,South,18321.22,Year,Y,Certified
EZYV1747,Asia,High School,Y,N,3663,1999,South,87127.12,Year,Y,Certified
EZYV16025,North America,Master's,Y,N,2551,1940,South,95811.27,Year,N,Certified
EZYV23322,Europe,Bachelor's,N,Y,627,1988,Midwest,117257.64,Year,Y,Denied
EZYV2198,Asia,Bachelor's,Y,N,261,2006,Island,8516.76,Year,Y,Certified
EZYV14308,South America,Bachelor's,Y,N,3082,2008,Midwest,25712.32,Year,Y,Denied
EZYV8600,Asia,Bachelor's,N,N,733,1947,West,131094.31,Year,Y,Certified
EZYV1455,North America,High School,N,N,451,1875,Northeast,13272.64,Year,Y,Denied
EZYV5492,Asia,Master's,N,N,9402,1972,Northeast,143848.46,Year,N,Certified
EZYV17240,Asia,Bachelor's,Y,N,728,1966,South,66561.26,Year,Y,Certified
EZYV100,Asia,Master's,N,N,107535,1970,West,159645.51,Year,Y,Denied
EZYV23118,South America,Master's,Y,N,910,2006,Midwest,18296.42,Year,Y,Certified
EZYV24334,Asia,Master's,N,N,1006,1956,South,67009.89,Year,N,Denied
EZYV24342,Africa,Master's,Y,N,1330,1977,West,55933.19,Year,Y,Certified
EZYV6223,Asia,High School,N,N,488,1999,Midwest,95060.42,Year,Y,Denied
EZYV3645,Africa,Bachelor's,Y,N,3463,2008,Northeast,30799.2,Year,Y,Certified
EZYV9929,Asia,Master's,N,N,14968,1924,South,46199.68,Year,Y,Certified
EZYV16827,North America,High School,Y,N,2742,2014,South,94788.5,Year,Y,Denied
EZYV2497,Europe,Master's,N,N,1767,1989,South,132234.0,Year,Y,Certified
EZYV15855,Asia,Master's,N,N,222,2001,West,52712.41,Year,Y,Denied
EZYV11954,North America,Master's,Y,N,1666,1968,West,89084.75,Year,Y,Certified
EZYV1478,Asia,Bachelor's,Y,Y,1251,1977,Northeast,148824.05,Year,Y,Certified
EZYV1032,Asia,Master's,Y,Y,247,1993,West,38406.29,Year,Y,Certified
EZYV1400,North America,Master's,Y,N,836,2013,South,46453.73,Year,Y,Certified
EZYV19253,Asia,Master's,Y,N,14233,2007,Northeast,58718.08,Year,Y,Certified
EZYV22805,Africa,High School,N,Y,1834,2006,South,71444.97,Year,Y,Certified
EZYV22116,Asia,Master's,Y,N,1161,2002,South,207693.95,Year,Y,Certified
EZYV6959,North America,Bachelor's,Y,N,170,1899,Northeast,30424.64,Year,Y,Denied
EZYV16072,Europe,Doctorate,Y,N,509,1893,West,46405.51,Year,Y,Certified
EZYV9665,Asia,Master's,Y,N,786,1929,Northeast,81412.15,Year,N,Certified
EZYV6526,South America,Master's,N,N,4426,2006,South,193745.68,Year,N,Denied
EZYV11982,Asia,Bachelor's,N,Y,1165,1993,West,82016.67,Year,Y,Certified
EZYV176,Asia,Doctorate,Y,N,5820,1998,South,31986.79,Year,Y,Certified
EZYV23350,North America,Master's,Y,N,553,2007,Northeast,56209.21,Year,Y,Certified
EZYV20979,Asia,Master's,Y,N,1921,2008,Midwest,54009.02,Year,Y,Certified
EZYV3000,Europe,Bachelor's,Y,N,1666,1997,West,42388.98,Year,Y,Certified
EZYV24770,Asia,Master's,N,N,2290,2003,Northeast,26394.19,Year,N,Certified
EZYV11745,Asia,Master's,N,N,1124,1998,Northeast,77263.18,Year,Y,Certified
EZYV18818,Asia,Bachelor's,Y,N,27,2008,Northeast,125412.24,Year,Y,Certified
EZYV4505,Asia,Master's,N,N,894,1996,Northeast,82152.69,Year,Y,Denied
EZYV19959,Asia,Master's,N,N,1661,1933,South,113335.4,Year,Y,Certified
EZYV15882,Asia,Master's,N,N,1029,1914,West,115.85,Hour,Y,Denied
EZYV13916,Asia,Master's,Y,N,1086,2009,Midwest,64357.58,Year,Y,Certified
EZYV8158,Europe,Master's,N,N,2683,1995,South,239.6427,Hour,Y,Denied
EZYV9724,Asia,High School,Y,N,2386,1995,Midwest,13307.99,Year,Y,Denied
EZYV10630,North America,High School,N,N,4077,1855,Northeast,299.7964,Hour,Y,Denied
EZYV15878,Europe,Doctorate,N,Y,766,1993,West,32035.12,Year,Y,Certified
EZYV567,Asia,Bachelor's,Y,N,1236,1911,Midwest,57972.25,Year,Y,Certified
EZYV21821,Asia,High School,N,N,4687,2007,Midwest,100296.05,Year,Y,Certified
EZYV930,Asia,Master's,Y,N,4836,2005,Midwest,597.9,Year,Y,Certified
EZYV22646,Asia,High School,Y,N,1768,2001,South,398.8298,Hour,Y,Denied
EZYV2326,Asia,Master's,N,N,594,2000,Midwest,87483.21,Year,Y,Certified
EZYV3113,South America,High School,Y,N,1533,2013,South,47358.68,Year,Y,Certified
EZYV18289,Asia,High School,Y,N,1957,2011,Midwest,222511.73,Year,Y,Certified
EZYV2815,Asia,Bachelor's,Y,N,1901,1908,Island,119563.24,Year,Y,Certified
EZYV13621,Asia,Master's,N,Y,92482,1988,South,107829.23,Year,Y,Denied
EZYV22356,Asia,High School,N,Y,3471,2004,South,97428.51,Year,Y,Certified
EZYV20685,North America,Master's,Y,N,32,1882,Northeast,106951.04,Year,Y,Denied
EZYV8697,Asia,Master's,N,N,295,2009,West,52774.58,Year,Y,Certified
EZYV16768,Europe,Master's,Y,N,4073,1969,West,77618.22,Year,Y,Denied
EZYV3881,Europe,Bachelor's,Y,N,1087,1984,South,350.9681,Hour,Y,Denied
EZYV3676,Asia,High School,Y,N,150,2014,West,122952.87,Year,Y,Denied
EZYV17093,Asia,High School,N,N,1895,1997,Midwest,135794.3,Year,Y,Certified
EZYV20776,Asia,Master's,N,Y,15143,2004,Northeast,86033.26,Year,Y,Certified
EZYV17097,Asia,Master's,Y,N,4802,2008,South,28558.2,Year,Y,Certified
EZYV22727,Europe,Master's,Y,N,3151,1999,West,63330.62,Year,Y,Denied
EZYV9441,Asia,Bachelor's,Y,N,1458,1939,South,111014.78,Year,Y,Certified
EZYV9184,Asia,Bachelor's,Y,N,1065,2008,Midwest,90902.55,Year,N,Certified
EZYV7774,North America,Master's,N,N,2209,2000,South,93006.99,Year,Y,Certified
EZYV23447,Europe,Bachelor's,N,N,23,2002,West,118940.86,Year,Y,Denied
EZYV467,Asia,Bachelor's,Y,N,3433,2002,West,36979.16,Year,Y,Certified
EZYV9154,Asia,Doctorate,N,Y,5349,1991,South,25784.6,Year,Y,Certified
EZYV14477,Asia,Master's,N,N,1388,2004,Midwest,84475.36,Year,Y,Certified
EZYV6008,Asia,Bachelor's,N,N,50,2001,South,39170.78,Year,Y,Certified
EZYV3093,Asia,Bachelor's,N,N,2634,1962,Midwest,60706.99,Year,Y,Denied
EZYV11428,Europe,Master's,N,N,4106,1902,South,126.28,Year,Y,Certified
EZYV22923,Asia,Bachelor's,Y,N,4743,2007,Northeast,117715.69,Year,Y,Denied
EZYV24335,Asia,Master's,N,N,1373,2012,Northeast,72425.39,Year,Y,Certified
EZYV9406,Asia,Bachelor's,N,N,2041,2009,West,130429.73,Year,Y,Denied
EZYV3948,Asia,Master's,N,N,84160,1988,West,111449.17,Year,Y,Denied
EZYV4600,Asia,Master's,N,Y,3268,2000,West,70948.57,Year,Y,Denied
EZYV16514,Asia,Bachelor's,N,N,744,1969,Northeast,87644.49,Year,Y,Certified
EZYV4145,Europe,Master's,Y,N,576,1985,Northeast,60431.35,Year,Y,Certified
EZYV23418,North America,Master's,Y,N,667,1854,South,115435.64,Year,Y,Certified
EZYV7801,Asia,Bachelor's,Y,N,531,1885,Midwest,108817.53,Year,Y,Certified
EZYV1106,Asia,Master's,Y,N,2333,1979,Midwest,55450.8,Year,Y,Certified
EZYV03,Asia,Bachelor's,N,Y,44444,2008,West,122996.86,Year,Y,Denied
EZYV25223,Asia,Bachelor's,Y,N,811,1889,South,79527.14,Year,Y,Certified
EZYV10235,Asia,Master's,Y,N,30441,1997,West,93918.51,Year,Y,Certified
EZYV15155,Asia,Master's,Y,N,3805,1999,Midwest,101787.17,Year,Y,Certified
EZYV10453,Asia,Doctorate,N,Y,2737,1985,South,49664.08,Year,Y,Certified
EZYV6024,Asia,Bachelor's,Y,N,2374,2001,South,65561.27,Year,Y,Certified
EZYV6861,Asia,Bachelor's,N,N,1773,2005,South,44534.73,Year,Y,Denied
EZYV10978,North America,Bachelor's,Y,N,2429,2003,Northeast,134620.48,Year,Y,Denied
EZYV4517,Asia,Master's,N,N,3123,2004,Northeast,69258.94,Year,Y,Denied
EZYV25380,North America,Master's,Y,N,96022,1999,Northeast,80519.65,Year,Y,Certified
EZYV1954,South America,Bachelor's,Y,N,5684,1989,Northeast,101567.63,Year,Y,Certified
EZYV12321,South America,Bachelor's,Y,Y,1720,2003,Northeast,6719.81,Year,Y,Certified
EZYV22156,Asia,Bachelor's,N,N,548,2009,South,12.99,Hour,Y,Denied
EZYV15346,Asia,Bachelor's,N,N,1710,1997,Northeast,121455.55,Year,Y,Certified
EZYV1286,Asia,Master's,N,N,2017,1996,South,92497.06,Year,Y,Certified
EZYV1245,Asia,Bachelor's,Y,Y,3984,2005,South,212459.9,Year,Y,Certified
EZYV828,Europe,Bachelor's,Y,Y,2861,1987,South,101072.99,Year,Y,Certified
EZYV15942,Asia,Bachelor's,N,N,5436,2004,West,95914.89,Year,Y,Certified
EZYV21306,Asia,High School,Y,N,3695,1820,South,55986.04,Year,Y,Certified
EZYV18820,Asia,Master's,N,N,921,2005,Midwest,150.1045,Hour,Y,Denied
EZYV23365,Asia,Master's,Y,Y,25929,1993,West,85648.89,Year,Y,Certified
EZYV12978,Asia,Bachelor's,N,N,1524,1928,West,72723.49,Year,Y,Denied
EZYV23701,South America,Bachelor's,Y,N,4998,1989,Northeast,75282.07,Year,Y,Denied
EZYV6772,Asia,Bachelor's,N,N,557,1889,West,97563.84,Year,Y,Certified
EZYV16167,Asia,High School,N,N,1060,1999,Midwest,134226.72,Year,Y,Certified
EZYV19193,Europe,Bachelor's,Y,Y,3070,2000,South,35114.61,Year,Y,Certified
EZYV2234,Europe,Master's,Y,N,607,1968,West,28454.77,Year,Y,Certified
EZYV3346,Europe,High School,Y,Y,2659,1968,Midwest,13588.51,Year,Y,Denied
EZYV13567,North America,Master's,Y,N,4052,2005,Northeast,31055.63,Year,N,Certified
EZYV4334,Asia,Bachelor's,N,N,5444,1970,West,87658.14,Year,N,Denied
EZYV24211,Asia,High School,N,Y,1806,2001,South,82442.81,Year,Y,Certified
EZYV8059,Asia,Bachelor's,N,N,707,1985,Northeast,240467.47,Year,N,Denied
EZYV16540,Asia,Master's,N,N,635,1987,Northeast,112594.71,Year,Y,Denied
EZYV2142,Asia,Master's,Y,N,3825,1952,South,107973.44,Year,N,Certified
EZYV3024,Europe,Master's,Y,N,147,1984,Northeast,38462.05,Year,Y,Certified
EZYV5566,Asia,Bachelor's,N,Y,1318,2001,South,107731.52,Year,Y,Certified
EZYV24564,North America,High School,N,N,812,2007,South,725.9292,Hour,Y,Certified
EZYV961,Oceania,Bachelor's,N,N,363,2013,Northeast,97469.69,Year,Y,Denied
EZYV3067,Europe,High School,N,N,1635,1975,Northeast,43866.54,Year,Y,Denied
EZYV13894,Asia,Bachelor's,Y,N,1255,1952,Midwest,162579.15,Year,Y,Denied
EZYV5922,Europe,Bachelor's,Y,N,3412,2007,Northeast,978.5011,Hour,Y,Certified
EZYV8647,Asia,Master's,N,N,2998,2010,Northeast,128711.52,Year,Y,Certified
EZYV5288,Asia,High School,Y,N,209,1849,Midwest,94411.24,Year,Y,Denied
EZYV9499,Asia,Master's,Y,N,4310,2005,Midwest,67587.59,Year,Y,Certified
EZYV18195,Africa,High School,N,N,948,2003,Northeast,71651.56,Year,Y,Certified
EZYV19633,Europe,Bachelor's,Y,N,3616,1998,South,84582.21,Year,Y,Certified
EZYV24380,Asia,Bachelor's,N,N,2664,2000,Midwest,130637.71,Year,Y,Certified
EZYV4925,Asia,High School,Y,N,2638,2010,Northeast,38266.53,Year,Y,Denied
EZYV17307,Asia,Bachelor's,Y,N,2570,2001,Northeast,75170.44,Year,Y,Certified
EZYV17584,Asia,Doctorate,Y,N,1991,1910,South,112096.79,Year,Y,Certified
EZYV23642,Asia,Master's,Y,N,2575,2005,South,46669.02,Year,Y,Certified
EZYV22232,Europe,Bachelor's,Y,Y,1738,1971,West,47545.61,Year,Y,Denied
EZYV12973,Asia,Bachelor's,Y,Y,1021,1967,West,45112.14,Year,Y,Certified
EZYV11317,Asia,Bachelor's,Y,N,28,2002,West,25809.59,Year,Y,Denied
EZYV22090,Asia,Bachelor's,Y,N,4649,2000,South,147713.08,Year,Y,Certified
EZYV18915,Europe,Master's,Y,N,4754,1996,West,40771.68,Year,Y,Certified
EZYV11540,Asia,Master's,N,N,1022,2000,Midwest,133640.78,Year,Y,Certified
EZYV22032,Asia,Bachelor's,N,N,3387,1998,South,69717.57,Year,N,Certified
EZYV8826,Asia,Doctorate,N,Y,4123,1994,South,117651.09,Year,Y,Certified
EZYV4093,Europe,Master's,Y,N,3897,1992,Midwest,34507.53,Year,Y,Certified
EZYV13186,Europe,High School,N,N,2411,1859,West,50316.07,Year,Y,Denied
EZYV23355,Europe,High School,Y,N,795,1998,West,85312.44,Year,Y,Certified
EZYV1534,North America,Bachelor's,Y,N,5661,1989,West,143857.62,Year,Y,Certified
EZYV7153,Asia,Bachelor's,N,N,254,1977,West,615.3414,Hour,Y,Denied
EZYV15210,Europe,Master's,Y,N,1047,2001,South,100354.27,Year,N,Certified
EZYV12929,Asia,Master's,Y,N,2729,1996,Midwest,60716.34,Year,Y,Certified
EZYV5502,Asia,High School,Y,N,1058,2007,Midwest,98569.04,Year,Y,Denied
EZYV14787,Asia,Master's,Y,Y,523,2014,West,104242.78,Year,Y,Certified
EZYV237,Asia,Bachelor's,N,N,2543,2014,West,93644.17,Year,Y,Denied
EZYV2428,Europe,High School,Y,N,800,1999,Northeast,45383.6,Year,Y,Denied
EZYV24193,North America,Doctorate,N,N,3558,2006,South,122784.9,Year,Y,Certified
EZYV17717,Asia,Bachelor's,Y,N,2158,1996,Midwest,93059.03,Year,Y,Denied
EZYV23698,Europe,Master's,Y,N,237,1998,Midwest,39978.57,Year,Y,Certified
EZYV19430,North America,Master's,Y,N,19810,2007,Northeast,47566.41,Year,N,Certified
EZYV21120,Asia,Bachelor's,Y,N,15003,2003,South,48697.6,Year,Y,Certified
EZYV19517,Asia,High School,Y,N,3041,1842,Northeast,105151.34,Year,Y,Denied
EZYV22607,Asia,Bachelor's,Y,N,1279,2012,Northeast,71366.04,Year,Y,Denied
EZYV14235,Asia,High School,Y,N,3508,1976,Northeast,39252.85,Year,Y,Denied
EZYV23973,Asia,Bachelor's,Y,N,4954,2000,Midwest,158422.04,Year,Y,Certified
EZYV1494,South America,Master's,Y,N,812,1960,West,43761.25,Year,Y,Certified
EZYV1205,North America,Master's,N,N,968,2013,Midwest,91757.51,Year,Y,Certified
EZYV14093,Asia,Bachelor's,Y,N,393,2005,West,51554.04,Year,Y,Certified
EZYV7705,Asia,Bachelor's,N,N,2236,1965,West,30637.14,Year,Y,Denied
EZYV23641,Asia,Master's,N,N,2561,1963,South,66334.72,Year,Y,Denied
EZYV739,North America,Bachelor's,Y,N,1222,1997,Northeast,851.4471,Hour,Y,Denied
EZYV8052,Asia,Bachelor's,Y,N,1139,1999,Midwest,145231.29,Year,Y,Certified
EZYV21263,Asia,Bachelor's,N,N,1400,1929,Midwest,33665.06,Year,N,Certified
EZYV3255,Europe,Bachelor's,Y,N,1391,1990,West,62700.13,Year,Y,Certified
EZYV8839,Asia,Master's,N,N,533,1958,Midwest,190371.69,Year,Y,Certified
EZYV17237,Asia,Master's,N,N,3788,1995,Northeast,82201.17,Year,Y,Denied
EZYV11010,Asia,Bachelor's,Y,N,206,1985,Northeast,57772.86,Year,Y,Denied
EZYV7994,Asia,Bachelor's,N,Y,584,1985,Northeast,101939.01,Year,Y,Certified
EZYV193,North America,Master's,Y,N,4045,1987,West,102909.59,Year,N,Certified
EZYV8946,Asia,Master's,Y,N,1054,1925,Midwest,246525.47,Year,N,Certified
EZYV2536,Europe,Master's,N,N,4647,1899,Northeast,34639.65,Year,Y,Certified
EZYV20317,Europe,Bachelor's,Y,N,221,1939,Northeast,121082.75,Year,Y,Certified
EZYV8664,North America,High School,Y,N,2342,1872,South,213646.91,Year,Y,Certified
EZYV11134,Asia,Bachelor's,N,N,392,1975,Midwest,151161.36,Year,Y,Certified
EZYV17665,North America,Bachelor's,N,N,237,1966,West,109814.84,Year,N,Denied
EZYV15244,Asia,Master's,N,Y,2017,2013,West,268.8063,Hour,Y,Certified
EZYV7824,Oceania,Master's,N,N,4565,2006,Midwest,90630.17,Year,Y,Certified
EZYV18872,Asia,Bachelor's,N,N,426,1939,Midwest,67796.05,Year,Y,Certified
EZYV2922,Asia,Bachelor's,Y,N,2445,2004,West,199424.63,Year,N,Certified
EZYV16789,Europe,Master's,Y,N,682,2007,Northeast,30263.56,Year,Y,Denied
EZYV5999,North America,Bachelor's,Y,N,2927,2008,Midwest,133899.9,Year,N,Certified
EZYV7297,Europe,Doctorate,Y,N,60186,1998,West,17132.72,Year,Y,Certified
EZYV23550,Asia,Master's,N,N,1869,2007,Northeast,47742.91,Year,Y,Certified
EZYV22731,Asia,Bachelor's,N,N,795,2005,Midwest,15735.86,Year,Y,Certified
EZYV24740,North America,Bachelor's,N,N,3818,1912,South,151684.26,Year,Y,Denied
EZYV17761,Europe,Bachelor's,Y,N,3776,2010,South,9188.44,Year,Y,Certified
EZYV6310,Europe,Doctorate,Y,N,2320,1988,South,31855.55,Year,Y,Certified
EZYV18354,Asia,Bachelor's,N,N,2008,1998,West,64649.54,Year,Y,Denied
EZYV15428,Europe,Bachelor's,N,N,4607,1890,West,84257.7,Year,Y,Denied
EZYV22437,Asia,Master's,Y,N,2533,1872,Northeast,31400.72,Year,Y,Certified
EZYV361,Asia,Bachelor's,N,N,2553,2004,Midwest,68751.19,Year,Y,Certified
EZYV4012,Asia,Bachelor's,Y,N,4944,1979,South,62577.41,Year,Y,Certified
EZYV11667,Asia,Bachelor's,Y,N,2215,2009,South,60777.6,Year,Y,Denied
EZYV7078,Asia,Bachelor's,Y,N,2013,2005,West,21099.22,Year,Y,Denied
EZYV11910,Europe,Doctorate,N,N,3112,1917,West,9980.17,Year,Y,Certified
EZYV12669,Asia,Master's,Y,N,4285,1974,West,95772.64,Year,Y,Certified
EZYV12075,Asia,High School,N,N,4082,1903,West,734.1893,Hour,Y,Denied
EZYV15415,Oceania,High School,Y,Y,3478,1998,West,116729.61,Year,Y,Denied
EZYV5393,Europe,High School,Y,N,5114,2000,West,59706.32,Year,Y,Denied
EZYV20780,Asia,Doctorate,Y,N,122114,1999,Northeast,114288.61,Year,Y,Certified
EZYV4192,Europe,Bachelor's,Y,N,4467,2012,South,56023.14,Year,Y,Certified
EZYV21090,North America,Master's,Y,N,2556,1983,Northeast,50443.0,Year,Y,Certified
EZYV10437,Europe,Doctorate,N,N,3371,1875,South,31716.66,Year,Y,Certified
EZYV6940,Asia,Master's,N,N,405,2007,Northeast,63996.05,Year,Y,Certified
EZYV3273,Europe,Bachelor's,Y,N,2597,1947,Northeast,45509.25,Year,Y,Certified
EZYV23958,Asia,Master's,N,N,1436,1911,South,67102.71,Year,Y,Denied
EZYV23226,North America,Bachelor's,N,N,1446,2002,Northeast,85496.8,Year,Y,Denied
EZYV3654,Asia,High School,N,N,577,1996,South,120974.73,Year,N,Denied
EZYV24600,Europe,Master's,N,N,2810,2007,Northeast,67732.08,Year,N,Certified
EZYV15544,Asia,Bachelor's,N,N,4180,1884,Northeast,88515.94,Year,Y,Certified
EZYV22298,Asia,Bachelor's,Y,N,3607,1995,South,128422.5,Year,Y,Certified
EZYV22880,Asia,Master's,N,N,3614,2013,Northeast,111.14,Hour,Y,Denied
EZYV15622,Asia,Bachelor's,N,N,2590,2009,West,69386.64,Year,Y,Certified
EZYV1979,Asia,Master's,N,N,784,2014,Midwest,143976.15,Year,Y,Certified
EZYV8051,Europe,Master's,Y,N,95308,1995,South,68036.11,Year,N,Denied
EZYV19834,North America,Master's,Y,Y,1563,1994,West,74384.42,Year,Y,Certified
EZYV2451,Asia,High School,Y,N,1329,1959,South,267726.09,Year,Y,Certified
EZYV770,Europe,High School,N,N,3615,2012,West,141020.04,Year,Y,Denied
EZYV14223,Europe,Master's,N,N,2383,1901,South,41010.11,Year,Y,Certified
EZYV842,Asia,High School,N,N,8315,1994,South,105974.33,Year,Y,Certified
EZYV18160,Asia,Bachelor's,Y,N,1020,1999,West,92377.97,Year,Y,Denied
EZYV24517,Asia,Bachelor's,Y,N,2127,2007,South,86630.36,Year,Y,Certified
EZYV2046,Europe,Bachelor's,Y,N,1560,1987,West,128514.42,Year,Y,Certified
EZYV21337,Asia,Bachelor's,Y,N,3352,2003,Midwest,90753.13,Year,Y,Denied
EZYV19766,Asia,Master's,Y,N,813,1992,Northeast,22266.35,Year,Y,Certified
EZYV22822,North America,Bachelor's,Y,N,5582,1999,Northeast,32124.5,Year,Y,Certified
EZYV4867,Asia,Master's,Y,N,4105,2009,South,48433.95,Year,Y,Certified
EZYV18096,North America,Master's,Y,N,2214,1989,South,11606.1,Year,Y,Certified
EZYV13219,Asia,Bachelor's,N,Y,231,1969,South,99685.31,Year,Y,Denied
EZYV11962,North America,Bachelor's,Y,N,1182,2010,Midwest,100352.79,Year,Y,Denied
EZYV18404,North America,Bachelor's,Y,N,3418,1928,Midwest,104491.72,Year,Y,Certified
EZYV7120,Asia,Bachelor's,Y,N,2030,2010,West,20169.9,Year,Y,Denied
EZYV17356,Asia,Master's,N,N,1217,2009,South,66323.31,Year,Y,Certified
EZYV19559,Asia,Master's,Y,N,3997,1970,Northeast,129436.25,Year,N,Denied
EZYV15755,Asia,Bachelor's,Y,N,1647,1969,South,129676.9,Year,Y,Denied
EZYV8539,North America,Master's,N,N,342,1998,Northeast,112491.36,Year,Y,Denied
EZYV16479,Asia,Master's,Y,N,1029,1998,Northeast,81421.33,Year,Y,Denied
EZYV12163,Asia,Bachelor's,N,N,3900,1997,West,115939.67,Year,Y,Certified
EZYV25414,South America,Master's,Y,N,2423,2005,Midwest,163067.99,Year,Y,Certified
EZYV5740,North America,Bachelor's,N,N,3219,1968,Northeast,163428.04,Year,Y,Denied
EZYV1291,Asia,Bachelor's,N,Y,2355,1978,South,132718.69,Year,Y,Certified
EZYV18467,Asia,Master's,Y,N,1588,1975,West,128870.48,Year,Y,Certified
EZYV19942,Asia,Master's,N,N,788,1986,South,145357.88,Year,N,Denied
EZYV24419,Europe,Bachelor's,Y,N,4001,1931,West,106621.34,Year,Y,Certified
EZYV17117,North America,Bachelor's,Y,N,62359,2001,West,93092.32,Year,Y,Denied
EZYV10636,Europe,Master's,Y,N,1709,1995,West,58106.83,Year,Y,Certified
EZYV15284,Asia,High School,N,N,118,1994,Northeast,140567.55,Year,Y,Denied
EZYV5522,Europe,Doctorate,N,Y,4025,2007,West,6355.71,Year,Y,Certified
EZYV899,Africa,Master's,Y,N,2616,1969,Midwest,95415.3,Year,Y,Certified
EZYV16977,Africa,Master's,N,N,746,1951,South,78365.08,Year,Y,Certified
EZYV21327,Asia,Bachelor's,N,Y,1232,1970,Midwest,85432.82,Year,Y,Certified
EZYV24295,Asia,High School,N,N,5350,2014,South,30500.51,Year,Y,Denied
EZYV11591,Asia,Bachelor's,Y,N,83,1999,Midwest,99808.76,Year,Y,Denied
EZYV5308,Europe,Master's,Y,Y,11391,2000,West,130455.91,Year,Y,Certified
EZYV481,Africa,Master's,Y,N,3285,1989,Northeast,165219.14,Year,Y,Certified
EZYV11686,Europe,Master's,N,N,2571,1988,West,28337.8,Year,Y,Certified
EZYV3261,Asia,Doctorate,Y,Y,741,1997,South,82643.23,Year,Y,Certified
EZYV16511,Asia,Doctorate,Y,N,3036,1969,Midwest,84905.57,Year,Y,Certified
EZYV12719,Europe,Master's,N,N,1225,1994,West,15049.57,Year,Y,Certified
EZYV12231,Asia,Bachelor's,Y,N,463,2006,Northeast,96238.49,Year,Y,Certified
EZYV20010,Asia,Bachelor's,Y,N,48,1988,Northeast,61870.48,Year,Y,Denied
EZYV22156,Asia,Bachelor's,N,N,548,2009,South,12.99,Hour,Y,Denied
EZYV2162,North America,Doctorate,N,Y,2548,1869,West,25769.77,Year,Y,Denied
EZYV20598,Europe,Bachelor's,N,N,2040,2006,West,24467.55,Year,Y,Certified
EZYV4641,Asia,Master's,Y,N,2390,1998,South,111312.4,Year,Y,Certified
EZYV2621,Asia,Bachelor's,Y,N,1441,2012,West,55392.99,Year,Y,Certified
EZYV4345,Asia,Master's,N,N,2806,1979,Midwest,69909.27,Year,Y,Denied
EZYV25268,Asia,Master's,Y,N,851,2004,South,100732.02,Year,Y,Certified
EZYV23141,Asia,Bachelor's,N,N,84,2005,Midwest,87134.44,Year,Y,Denied
EZYV17587,Asia,Master's,N,Y,839,2005,West,10814.15,Year,Y,Certified
EZYV10517,North America,High School,Y,N,220,2008,West,207632.04,Year,N,Denied
EZYV20756,Asia,High School,Y,N,3502,2008,West,154365.87,Year,Y,Certified
EZYV5360,North America,Master's,Y,N,567,2001,South,43688.68,Year,Y,Certified
EZYV23425,Asia,Bachelor's,Y,N,1221,1992,South,8779.78,Year,Y,Denied
EZYV20102,Asia,Master's,Y,N,252121,2007,Northeast,118229.08,Year,Y,Certified
EZYV8774,Asia,Master's,Y,N,4697,1997,South,42492.2,Year,Y,Certified
EZYV15796,Asia,Master's,Y,N,6155,2011,Northeast,98659.01,Year,Y,Certified
EZYV12927,North America,Bachelor's,N,N,1224,1997,South,269.8894,Hour,Y,Denied
EZYV16608,Asia,Master's,N,N,149,2003,Northeast,237874.32,Year,N,Certified
EZYV22995,Europe,Bachelor's,Y,N,465,1997,South,79124.71,Year,Y,Certified
EZYV23362,South America,Bachelor's,Y,Y,2258,1999,Midwest,102995.05,Year,Y,Certified
EZYV8027,Europe,Bachelor's,N,N,1248,1946,West,38231.02,Year,Y,Certified
EZYV12720,North America,Bachelor's,Y,N,1085,1973,Northeast,56727.4,Year,Y,Denied
EZYV1647,Europe,Master's,N,N,1592,1923,Northeast,89778.64,Year,Y,Certified
EZYV22171,North America,Master's,N,N,2856,1997,South,73649.81,Year,N,Denied
EZYV21149,North America,High School,Y,N,3063,1998,Northeast,70586.26,Year,Y,Certified
EZYV21108,Europe,Master's,Y,N,3772,1995,West,20016.38,Year,Y,Certified
EZYV15010,Europe,Bachelor's,N,N,1384,1988,West,100022.08,Year,Y,Certified
EZYV10005,Asia,Bachelor's,N,N,1976,2009,West,210460.6,Year,Y,Certified
